customerid,recency,tenure,frequency,monetary,aov,r_score,f_score,m_score,rfm_score,ltv_predicted,segment
13880.0,21,345,13,3219.77,247.67461538461538,3,4,4,344,3162.8545,Top
13881.0,4,308,20,17159.52,857.976,4,4,4,444,17123.531,Top
13882.0,3,61,5,1191.13,238.22600000000003,4,4,3,443,1193.4019,High
13883.0,11,242,5,2674.48,534.896,4,4,4,444,2672.426,Top
13884.0,7,276,5,787.6,157.52,4,4,3,443,774.8583,High
13885.0,189,11,2,506.8,253.4,1,2,2,122,522.1595,Medium
13886.0,71,0,1,243.56,243.56,2,1,1,211,244.97652,Low
13887.0,204,0,1,349.55,349.55,1,1,2,112,350.60556,Medium
13888.0,120,98,2,595.67,297.835,2,2,2,222,603.15076,Medium
13889.0,93,0,1,416.90000000000003,416.90000000000003,2,1,2,212,409.74536,Medium
13890.0,1,357,10,1883.8100000000002,188.38100000000003,4,4,4,444,1842.3989,Top
13892.0,27,219,4,632.97,158.2425,3,3,2,332,639.7429,Medium
13893.0,298,0,1,821.1,821.1,1,1,3,113,829.2582,High
13894.0,24,286,3,564.62,188.20666666666668,3,3,2,332,554.892,Medium
13895.0,28,136,4,2593.07,648.2675,3,3,4,334,2616.6074,Top
13897.0,50,0,1,311.16,311.16,3,1,2,312,307.46484,Medium
13898.0,326,0,1,155.93,155.93,1,1,1,111,153.58876,Low
13899.0,16,258,2,388.52,194.26,4,2,2,422,394.50525,Medium
13900.0,183,79,3,740.95,246.98333333333335,1,3,3,133,741.97687,High
13901.0,72,246,5,2867.2,573.4399999999999,2,4,4,244,2889.909,Top
13904.0,37,257,2,332.64,166.32,3,2,2,322,327.3374,Medium
13908.0,80,196,4,2369.55,592.3875,2,3,4,234,2436.5476,Top
13911.0,57,251,9,2580.91,286.7677777777778,2,4,4,244,2677.5757,Top
13914.0,12,24,2,626.45,313.225,4,2,2,422,657.8174,Medium
13917.0,50,141,2,272.04,136.02,3,2,1,321,280.2807,Low
13918.0,50,203,2,1212.8400000000001,606.4200000000001,3,2,3,323,1209.4855,High
13919.0,59,62,2,384.81,192.405,2,2,2,222,391.91196,Medium
13922.0,352,0,1,172.25,172.25,1,1,1,111,176.3702,Low
13923.0,54,0,1,351.13,351.13,2,1,2,212,351.77512,Medium
13924.0,2,70,6,1838.8500000000001,306.475,4,4,4,444,1821.6252,Top
13925.0,93,42,4,678.25,169.5625,2,3,3,233,675.59045,High
13926.0,23,0,1,223.85000000000002,223.85000000000002,3,1,1,311,225.92764,Low
13927.0,75,0,1,348.99,348.99,2,1,2,212,350.60556,Medium
13928.0,11,122,4,464.57,116.1425,4,3,2,432,468.75552,Medium
13929.0,169,157,2,842.65,421.325,1,2,3,123,830.70154,High
13930.0,58,78,2,337.34,168.67,2,2,2,222,333.869,Medium
13931.0,96,185,2,1237.53,618.765,2,2,3,223,1213.6138,High
13932.0,295,0,1,307.4,307.4,1,1,2,112,305.3186,Low
13933.0,109,39,2,608.7900000000001,304.39500000000004,2,2,2,222,616.034,Medium
13934.0,264,0,1,922.1,922.1,1,1,3,113,960.47,High
13936.0,180,0,1,376.58,376.58,1,1,2,112,380.99994,Medium
13937.0,169,0,1,158.85,158.85,1,1,1,111,165.03214,Low
13938.0,35,0,1,71.66,71.66,3,1,1,311,72.75457,Low
13939.0,23,288,3,568.55,189.51666666666665,3,3,2,332,587.3674,Medium
13940.0,17,126,4,839.14,209.785,4,3,3,433,823.15,High
13941.0,22,350,5,5112.96,1022.592,3,4,4,344,4918.592,Top
13946.0,79,188,3,561.5699999999999,187.18999999999997,2,3,2,232,556.02924,Medium
13947.0,65,0,1,90.6,90.6,2,1,1,211,91.09343,Low
13948.0,361,0,1,102.0,102.0,1,1,1,111,100.78268,Low
13949.0,3,91,6,2427.32,404.55333333333334,4,4,4,444,2439.0498,Top
13950.0,11,235,4,745.06,186.265,4,3,3,433,722.5718,High
13951.0,176,118,3,674.45,224.8166666666667,1,3,3,133,693.8832,High
13952.0,218,20,2,3251.071,1625.5355,1,2,4,124,3231.391,Top
13953.0,7,345,7,3515.68,502.23999999999995,4,4,4,444,3543.9475,Top
13954.0,2,69,2,439.92,219.96,4,2,2,422,428.49283,Medium
13955.0,154,151,2,322.96,161.48,1,2,2,122,323.8484,Medium
13956.0,5,266,5,1019.27,203.85399999999998,4,4,3,443,1016.09155,High
13959.0,79,283,3,594.04,198.01333333333332,2,3,2,232,615.4711,Medium
13960.0,21,50,2,230.22,115.11,3,2,1,321,215.99066,Low
13962.0,22,223,2,169.55,84.775,3,2,1,321,162.05779,Low
13963.0,308,59,4,664.54,166.135,1,3,2,132,658.9779,Medium
13967.0,146,0,1,80.7,80.7,1,1,1,111,78.44905,Low
13969.0,7,357,18,9024.17,501.34277777777777,4,4,4,444,8947.157,Top
13971.0,19,266,8,2758.26,344.7825,3,4,4,344,2837.3687,Top
13972.0,71,131,2,190.25,95.125,2,2,1,221,189.96759,Low
13973.0,287,0,1,264.7,264.7,1,1,1,111,263.784,Low
13974.0,49,0,1,413.59000000000003,413.59000000000003,3,1,2,312,410.36832,Medium
13975.0,31,245,6,2461.2400000000002,410.2066666666667,3,4,4,344,2441.8096,Top
13976.0,207,0,1,357.98,357.98,1,1,2,112,353.74982,Medium
13978.0,15,30,2,196.79000000000002,98.39500000000001,4,2,1,421,198.78761,Low
13979.0,73,0,1,869.87,869.87,2,1,3,213,875.7157,High
13980.0,60,0,1,200.14,200.14,2,1,1,211,196.82475,Low
13982.0,39,326,4,1871.81,467.9525,3,3,4,334,1845.6188,Top
13983.0,30,337,12,2603.43,216.9525,3,4,4,344,2624.0532,Top
13984.0,27,339,5,920.51,184.102,3,4,3,343,922.8214,High
13985.0,4,260,15,7060.13,470.67533333333336,4,4,4,444,7109.8076,Top
13986.0,17,0,1,320.46,320.46,4,1,2,412,326.85318,Medium
13988.0,20,234,6,4147.96,691.3266666666667,3,4,4,344,3723.897,Top
13989.0,66,173,2,1266.08,633.04,2,2,3,223,1232.1866,High
13990.0,213,0,1,311.3,311.3,1,1,2,112,307.26108,Medium
13991.0,12,131,6,852.88,142.14666666666668,4,4,3,443,842.4683,High
13992.0,30,0,1,76.8,76.8,3,1,1,311,78.81324,Low
13993.0,43,287,9,3466.36,385.1511111111111,3,4,4,344,3488.1013,Top
13994.0,4,144,6,2274.14,379.0233333333333,4,4,4,444,2332.4814,Top
13995.0,15,230,5,1393.69,278.738,4,4,3,443,1389.8304,High
13999.0,10,351,12,3901.81,325.1508333333333,4,4,4,444,3927.4207,Top
14000.0,211,0,1,635.66,635.66,1,1,2,112,635.7573,Medium
14001.0,46,327,3,2043.0800000000002,681.0266666666668,3,3,4,334,2055.0142,Top
14002.0,134,22,2,529.73,264.865,2,2,2,222,536.8908,Medium
14004.0,43,245,7,4582.64,654.6628571428572,3,4,4,344,4475.781,Top
14005.0,10,206,5,2874.72,574.944,4,4,4,444,2864.3079,Top
14006.0,116,196,3,962.19,320.73,2,3,3,233,936.78,High
14009.0,198,7,2,695.61,347.805,1,2,3,123,702.7211,High
14012.0,278,0,1,328.8,328.8,1,1,2,112,328.69766,Medium
14013.0,110,165,3,473.02,157.67333333333332,2,3,2,232,447.42944,Medium
14014.0,77,0,1,505.18,505.18,2,1,2,212,504.20975,Medium
14015.0,53,0,1,917.34,917.34,2,1,3,213,912.3182,High
14016.0,162,195,4,4341.21,1085.3025,1,3,4,134,4303.8516,Top
14019.0,47,91,3,1421.61,473.86999999999995,3,3,3,333,1451.1385,High
14020.0,17,71,2,642.8,321.4,4,2,2,422,662.4799,Medium
14021.0,155,101,3,631.9,210.63333333333333,1,3,2,132,637.8542,Medium
14022.0,225,0,1,440.0,440.0,1,1,2,112,439.72256,Medium
14023.0,7,242,2,584.07,292.035,4,2,2,422,571.52814,Medium
14024.0,122,2,2,327.7,163.85,2,2,2,222,312.23178,Medium
14027.0,61,0,1,104.82,104.82,2,1,1,211,102.88494,Low
14029.0,63,80,2,467.66,233.83,2,2,2,222,471.69748,Medium
14030.0,18,348,8,2358.84,294.855,4,4,4,444,2368.768,Top
14031.0,7,365,19,17286.86,909.8347368421053,4,4,4,444,17292.703,Top
14032.0,2,364,11,2975.59,270.5081818181818,4,4,4,444,2911.1428,Top
14034.0,22,135,3,648.89,216.29666666666665,3,3,2,332,649.97546,Medium
14035.0,29,268,5,1428.02,285.604,3,4,3,343,1434.1624,High
14036.0,285,0,1,626.65,626.65,1,1,2,112,625.7754,Medium
14037.0,176,188,2,147.20000000000002,73.60000000000001,1,2,1,121,146.02136,Low
14038.0,78,128,3,1560.38,520.1266666666667,2,3,3,233,1564.4498,High
14039.0,33,0,1,152.2,152.2,3,1,1,311,153.1579,Low
14040.0,41,290,12,3560.32,296.6933333333333,3,4,4,344,3596.362,Top
14041.0,266,0,1,141.41,141.41,1,1,1,111,143.85306,Low
14044.0,27,283,4,646.42,161.605,3,3,2,332,644.573,Medium
14045.0,109,264,4,1659.75,414.9375,2,3,3,233,1681.9646,Top
14046.0,284,0,1,154.99,154.99,1,1,1,111,152.7937,Low
14047.0,9,364,5,1308.6100000000001,261.72200000000004,4,4,3,443,1313.2017,High
14048.0,305,0,1,409.93,409.93,1,1,2,112,404.09833,Medium
14049.0,17,301,4,5578.72,1394.68,4,3,4,434,5599.757,Top
14050.0,32,74,2,746.36,373.18,3,2,3,323,733.2524,High
14051.0,1,365,23,15610.390000000001,678.7126086956522,4,4,4,444,17256.648,Top
14052.0,20,0,1,225.36,225.36,3,1,1,311,226.22078,Low
14053.0,124,35,2,260.25,130.125,2,2,1,221,257.3553,Low
14054.0,65,0,1,92.46,92.46,2,1,1,211,91.09343,Low
14055.0,106,0,1,725.6400000000001,725.6400000000001,2,1,3,213,713.12665,High
14056.0,1,282,23,8152.71,354.46565217391304,4,4,4,444,8150.87,Top
14057.0,24,336,17,6211.66,365.39176470588234,3,4,4,344,5913.619,Top
14059.0,267,0,1,183.6,183.6,1,1,1,111,184.12544,Low
14060.0,5,368,19,6140.42,323.18,4,4,4,444,6178.568,Top
14062.0,10,354,12,10464.85,872.0708333333333,4,4,4,444,10486.848,Top
14064.0,29,245,5,1334.34,266.868,3,4,3,343,1342.6658,High
14066.0,267,0,1,152.55,152.55,1,1,1,111,152.7937,Low
14067.0,64,32,2,374.7,187.35,2,2,2,222,359.29407,Medium
14068.0,320,0,1,265.85,265.85,1,1,1,111,264.54388,Low
14071.0,4,261,8,1437.57,179.69625,4,4,3,443,1414.9563,High
14073.0,32,0,1,151.04,151.04,3,1,1,311,153.1579,Low
14075.0,5,256,3,942.26,314.08666666666664,4,3,3,433,931.8425,High
14076.0,129,0,1,118.67,118.67,2,1,1,211,116.22392,Low
14077.0,41,233,5,499.41999999999996,99.88399999999999,3,4,2,342,507.185,Medium
14078.0,102,271,6,1049.37,174.89499999999998,2,4,3,243,1057.3615,High
14079.0,125,0,1,375.1,375.1,2,1,2,212,380.99994,Medium
14080.0,33,0,1,45.599999999999994,45.599999999999994,3,1,1,311,37.722546,Low
14081.0,302,67,2,921.62,460.81,1,2,3,123,901.03174,High
14082.0,365,0,1,182.25,182.25,1,1,1,111,182.79901,Low
14083.0,4,367,9,1002.9,111.43333333333334,4,4,3,443,967.6024,High
14085.0,2,366,18,4421.29,245.62722222222223,4,4,4,444,4478.581,Top
14087.0,3,0,1,191.47,191.47,4,1,1,411,190.16216,Low
14088.0,10,312,13,50491.81,3883.9853846153846,4,4,4,444,50513.543,Top
14089.0,57,0,1,158.75,158.75,2,1,1,211,167.11266,Low
14090.0,325,0,1,76.32000000000001,76.32000000000001,1,1,1,111,74.93969,Low
14092.0,8,350,14,4076.91,291.2078571428571,4,4,4,444,4114.1836,Top
14093.0,12,0,1,433.86,433.86,4,1,2,412,440.83215,Medium
14096.0,4,97,17,65164.79,3833.2229411764706,4,4,4,444,65170.92,Top
14098.0,37,0,1,147.35,147.35,3,1,1,311,145.89638,Low
14099.0,16,338,11,3104.17,282.1972727272727,4,4,4,444,2984.0432,Top
14100.0,138,0,1,191.95000000000002,191.95000000000002,2,1,1,211,190.11363,Low
14101.0,74,252,6,5976.79,996.1316666666667,2,4,4,244,5934.9683,Top
14102.0,5,39,5,1105.8799999999999,221.176,4,4,3,443,1055.8066,High
14104.0,155,11,2,216.20999999999998,108.10499999999999,1,2,1,121,212.22221,Low
14105.0,239,0,1,1266.23,1266.23,1,1,3,113,1239.6049,High
14107.0,52,312,7,2703.23,386.17571428571426,2,4,4,244,2734.986,Top
14108.0,31,70,2,597.91,298.955,3,2,2,322,603.5149,Medium
14109.0,73,0,1,144.2,144.2,2,1,1,211,143.85306,Low
14110.0,4,263,12,5683.15,473.5958333333333,4,4,4,444,5675.7026,Top
14111.0,14,227,4,692.85,173.2125,4,3,3,433,679.83014,High
14112.0,23,253,7,2915.15,416.45,3,4,4,344,2892.8857,Top
14113.0,4,351,4,1840.42,460.105,4,3,4,434,1821.2834,Top
14114.0,274,56,2,386.53,193.265,1,2,2,122,391.91196,Medium
14116.0,20,101,5,1382.74,276.548,3,4,3,343,1406.9525,High
14117.0,144,0,1,90.0,90.0,1,1,1,111,91.95471,Low
14121.0,4,56,4,2780.15,695.0375,4,3,4,434,2796.9885,Top
14124.0,84,0,1,419.58000000000004,419.58000000000004,2,1,2,212,409.74536,Medium
14125.0,11,67,3,2720.63,906.8766666666667,4,3,4,434,2762.412,Top
14126.0,8,2,3,706.1300000000001,235.3766666666667,4,3,3,433,673.0323,High
14127.0,123,187,3,709.71,236.57000000000002,2,3,3,233,726.8256,High
14128.0,61,195,2,637.5,318.75,2,2,2,222,646.75006,Medium
14129.0,2,259,5,1123.8600000000001,224.77200000000002,4,4,3,443,1133.4606,High
14130.0,319,0,1,480.91,480.91,1,1,2,112,486.60175,Medium
14132.0,2,181,11,3586.0299999999997,326.00272727272727,4,4,4,444,3364.345,Top
14133.0,130,186,3,605.64,201.88,2,3,2,232,624.0859,Medium
14135.0,2,371,15,4690.31,312.68733333333336,4,4,4,444,4678.9805,Top
14138.0,2,62,2,965.8800000000001,482.94000000000005,4,2,3,423,947.05237,High
14139.0,46,0,1,415.82,415.82,3,1,2,312,410.52203,Medium
14140.0,4,27,2,935.05,467.525,4,2,3,423,913.57983,High
14141.0,3,102,4,915.13,228.7825,4,3,3,433,914.7365,High
14142.0,373,0,1,311.81,311.81,1,1,2,112,309.04913,Medium
14143.0,134,0,1,115.8,115.8,2,1,1,211,116.22392,Low
14145.0,47,170,4,3742.2,935.55,3,3,4,334,3835.362,Top
14146.0,9,348,5,4191.0,838.2,4,4,4,444,4193.6587,Top
14147.0,78,207,2,483.4,241.7,2,2,2,222,488.71466,Medium
14148.0,234,0,1,157.2,157.2,1,1,1,111,153.47534,Low
14149.0,221,0,1,446.62,446.62,1,1,2,112,454.1904,Medium
14150.0,36,324,2,658.64,329.32,3,2,2,322,656.14294,Medium
14152.0,75,158,2,621.29,310.645,2,2,2,222,620.18384,Medium
14154.0,239,0,2,1345.62,672.81,1,2,3,123,1391.4279,High
14155.0,266,0,1,118.75,118.75,1,1,1,111,116.22392,Low
14156.0,10,361,55,117210.08,2131.0923636363636,4,4,4,444,117207.33,Top
14157.0,20,265,2,424.89000000000004,212.44500000000002,3,2,2,322,427.72482,Medium
14158.0,40,0,1,507.66,507.66,3,1,2,312,504.98642,Medium
14159.0,20,343,11,4630.35,420.94090909090914,3,4,4,344,4614.472,Top
14161.0,216,153,3,1097.6200000000001,365.8733333333334,1,3,3,133,1084.5034,High
14162.0,174,118,2,289.36,144.68,1,2,1,121,295.97467,Low
14163.0,87,151,4,2445.91,611.4775,2,3,4,234,2457.43,Top
14164.0,71,10,2,1631.77,815.885,2,2,3,223,1542.7676,High
14165.0,276,0,1,120.44,120.44,1,1,1,111,116.22392,Low
14167.0,39,291,4,562.59,140.6475,3,3,2,332,552.1386,Medium
14171.0,98,0,1,363.79,363.79,2,1,2,212,368.7799,Medium
14173.0,11,208,4,450.84,112.71,4,3,2,432,447.694,Medium
14174.0,33,0,1,134.46,134.46,3,1,1,311,139.3748,Low
14175.0,60,269,3,3222.3,1074.1000000000001,2,3,4,234,3232.403,Top
14176.0,297,70,4,576.9000000000001,144.22500000000002,1,3,2,132,571.5405,Medium
14177.0,86,93,4,549.46,137.365,2,3,2,232,549.1509,Medium
14178.0,9,173,7,1600.26,228.60857142857142,4,4,3,443,1571.839,High
14179.0,41,11,2,701.57,350.785,3,2,3,323,701.9733,High
14180.0,11,361,25,4748.52,189.94080000000002,4,4,4,444,4537.945,Top
14184.0,67,0,1,452.89,452.89,2,1,2,212,454.1904,Medium
14185.0,331,0,1,197.65,197.65,1,1,1,111,194.26674,Low
14188.0,31,279,6,2054.36,342.3933333333334,3,4,4,344,2003.4364,Top
14189.0,2,366,15,4654.08,310.272,4,4,4,444,4661.488,Top
14191.0,2,218,13,4684.76,360.36615384615385,4,4,4,444,4457.0825,Top
14193.0,68,201,2,853.39,426.695,2,2,3,223,837.6304,High
14194.0,5,303,21,11349.52,540.4533333333334,4,4,4,444,11367.378,Top
14195.0,202,50,2,1012.0,506.0,1,2,3,123,984.6514,High
14196.0,107,0,1,335.52,335.52,2,1,2,212,333.08606,Medium
14198.0,18,221,4,701.4,175.35,4,3,3,433,683.92804,High
14199.0,218,0,1,185.39999999999998,185.39999999999998,1,1,1,111,185.17484,Low
14201.0,60,299,7,747.44,106.77714285714286,2,4,3,243,754.408,High
14204.0,2,0,1,150.61,150.61,4,1,1,411,147.59315,Low
14205.0,17,247,2,466.7,233.35,4,2,2,422,462.28418,Medium
14206.0,239,0,1,328.15999999999997,328.15999999999997,1,1,2,112,328.69766,Medium
14208.0,95,0,1,151.74,151.74,2,1,1,211,152.7937,Low
14209.0,11,321,6,2073.43,345.57166666666666,4,4,4,444,2158.2231,Top
14210.0,106,265,6,1905.8400000000001,317.64000000000004,2,4,4,244,1843.6606,Top
14211.0,53,241,9,2241.1,249.0111111111111,2,4,4,244,2249.7183,Top
14212.0,90,0,1,1070.48,1070.48,2,1,3,213,1061.665,High
14214.0,31,246,5,1004.38,200.876,3,4,3,343,1009.2436,High
14215.0,12,356,6,1789.72,298.2866666666667,4,4,4,444,1783.308,Top
14216.0,3,34,4,1839.3,459.825,4,3,4,434,1815.6006,Top
14217.0,2,364,17,2004.98,117.94,4,4,4,444,1993.4741,Top
14218.0,43,0,1,169.48000000000002,169.48000000000002,3,1,1,311,175.0462,Low
14219.0,4,0,1,89.94,89.94,4,1,1,411,85.08819,Low
14220.0,247,110,2,632.4,316.2,1,2,2,122,647.7753,Medium
14221.0,42,296,9,3432.8,381.4222222222222,3,4,4,344,3406.234,Top
14222.0,177,0,1,683.17,683.17,1,1,3,113,671.74567,High
14223.0,92,171,3,991.13,330.37666666666667,2,3,3,233,931.0487,High
14224.0,110,209,4,1009.73,252.4325,2,3,3,233,970.6741,High
14226.0,29,240,5,2214.79,442.95799999999997,3,4,4,344,2229.4934,Top
14227.0,26,258,10,3350.96,335.096,3,4,4,344,3309.8706,Top
14229.0,52,281,3,1547.2,515.7333333333333,2,3,3,233,1562.8181,High
14231.0,184,104,3,925.71,308.57,1,3,3,133,906.3519,High
14232.0,43,221,5,2048.07,409.61400000000003,3,4,4,344,2072.5427,Top
14233.0,49,268,4,1462.72,365.68,3,3,3,333,1448.2593,High
14234.0,22,35,4,754.12,188.53,3,3,3,333,760.48773,High
14235.0,75,185,5,3144.86,628.972,2,4,4,244,3145.6038,Top
14236.0,81,291,2,490.86,245.43,2,2,2,222,496.9152,Medium
14237.0,373,0,1,161.0,161.0,1,1,1,111,165.14555,Low
14238.0,326,0,1,146.85,146.85,1,1,1,111,145.6456,Low
14239.0,43,272,11,2380.85,216.4409090909091,3,4,4,344,2398.3884,Top
14240.0,30,195,2,890.34,445.17,3,2,3,323,869.236,High
14241.0,184,0,1,213.70000000000002,213.70000000000002,1,1,1,111,216.2652,Low
14242.0,235,91,2,280.55,140.275,1,2,1,121,286.73044,Low
14243.0,9,357,10,2588.77,258.877,4,4,4,444,2645.2483,Top
14245.0,220,43,2,1693.45,846.725,1,2,4,124,1641.1614,High
14246.0,111,135,3,1474.06,491.3533333333333,2,3,3,233,1475.792,High
14247.0,278,0,1,136.76999999999998,136.76999999999998,1,1,1,111,139.0106,Low
14248.0,318,0,1,302.58,302.58,1,1,1,111,303.4756,Low
14250.0,7,82,3,1904.05,634.6833333333333,4,3,4,434,1881.0967,Top
14251.0,2,55,5,2879.7000000000003,575.94,4,4,4,444,2885.6335,Top
14256.0,260,104,2,969.0600000000001,484.53000000000003,1,2,3,123,983.739,High
14257.0,64,254,5,3099.7200000000003,619.9440000000001,2,4,4,244,2815.4321,Top
14258.0,9,328,9,12669.98,1407.7755555555555,4,4,4,444,12640.1875,Top
14259.0,142,0,1,120.0,120.0,2,1,1,211,116.22392,Low
14261.0,51,27,2,1163.45,581.725,3,2,3,323,1180.1593,High
14262.0,8,232,8,2618.23,327.27875,4,4,4,444,2580.6145,Top
14264.0,155,90,2,333.97,166.985,1,2,2,122,331.14127,Medium
14265.0,109,39,2,530.18,265.09,2,2,2,222,536.8908,Medium
14267.0,163,97,3,1516.24,505.41333333333336,1,3,3,133,1476.7045,High
14270.0,332,0,1,492.65000000000003,492.65000000000003,1,1,2,112,499.8777,Medium
14271.0,226,0,1,112.32,112.32,1,1,1,111,113.608696,Low
14272.0,74,180,2,437.96,218.98,2,2,2,222,431.34622,Medium
14273.0,51,190,4,559.97,139.9925,3,3,2,332,552.80597,Medium
14276.0,99,191,3,1119.74,373.24666666666667,2,3,3,233,1092.0984,High
14277.0,15,197,3,4188.0,1396.0,4,3,4,434,4213.12,Top
14280.0,197,0,1,134.04,134.04,1,1,1,111,139.0106,Low
14282.0,3,364,15,3701.44,246.76266666666666,4,4,4,444,3737.0815,Top
14284.0,31,55,2,595.25,297.625,3,2,2,322,587.11584,Medium
14285.0,21,155,4,1910.01,477.5025,3,3,4,334,1899.7699,Top
14286.0,24,219,3,4628.75,1542.9166666666667,3,3,4,334,4574.2783,Top
14287.0,8,190,3,176.63,58.876666666666665,4,3,1,431,183.87161,Low
14288.0,213,0,1,426.6,426.6,1,1,2,112,424.09283,Medium
14289.0,9,280,6,911.26,151.87666666666667,4,4,3,443,916.19977,High
14290.0,11,350,5,2314.65,462.93,4,4,4,444,2310.161,Top
14291.0,2,273,11,3883.25,353.02272727272725,4,4,4,444,3765.5967,Top
14292.0,8,275,9,4871.93,541.3255555555556,4,4,4,444,4840.6284,Top
14293.0,3,365,4,1046.56,261.64,4,3,3,433,1075.8599,High
14295.0,40,0,1,166.20000000000002,166.20000000000002,3,1,1,311,174.29936,Low
14297.0,18,257,4,1305.33,326.3325,4,3,3,433,1294.0128,High
14298.0,8,352,44,51527.3,1171.075,4,4,4,444,29556.322,Top
14299.0,8,357,9,3965.62,440.6244444444444,4,4,4,444,4009.1836,Top
14300.0,19,0,1,43.2,43.2,3,1,1,311,38.120277,Low
14301.0,117,0,1,640.14,640.14,2,1,2,212,647.597,Medium
14304.0,223,0,1,383.45,383.45,1,1,2,112,380.99994,Medium
14305.0,71,64,3,1858.96,619.6533333333333,2,3,4,234,1855.973,Top
14306.0,51,34,2,2093.32,1046.66,3,2,4,324,2063.2073,Top
14307.0,89,284,6,2995.72,499.28666666666663,2,4,4,244,3030.8481,Top
14309.0,8,350,9,2352.53,261.39222222222224,4,4,4,444,2329.1418,Top
14311.0,243,0,1,310.26,310.26,1,1,2,112,306.23813,Medium
14312.0,47,290,6,1611.59,268.5983333333333,3,4,3,343,1676.4568,Top
14314.0,107,0,1,120.0,120.0,2,1,1,211,116.22392,Low
14315.0,45,221,6,2481.13,413.5216666666667,3,4,4,344,2464.7227,Top
14317.0,65,0,1,508.58000000000004,508.58000000000004,2,1,2,212,504.20975,Medium
14320.0,207,126,2,477.79,238.895,1,2,2,122,488.73367,Medium
14321.0,11,322,5,1530.75,306.15,4,4,3,443,1532.221,High
14323.0,115,123,2,605.0600000000001,302.53000000000003,2,2,2,222,611.34283,Medium
14326.0,242,0,1,183.85,183.85,1,1,1,111,184.12544,Low
14327.0,163,0,1,311.65,311.65,1,1,2,112,307.26108,Medium
14329.0,17,312,7,4975.24,710.7485714285714,4,4,4,444,5084.1113,Top
14331.0,124,10,2,462.65999999999997,231.32999999999998,2,2,2,222,471.82516,Medium
14332.0,23,125,3,840.21,280.07,3,3,3,333,817.2105,High
14333.0,68,0,1,415.2,415.2,2,1,2,212,409.74536,Medium
14334.0,17,341,8,2552.21,319.02625,4,4,4,444,2511.903,Top
14335.0,16,80,2,454.86,227.43,4,2,2,422,472.45938,Medium
14336.0,17,259,4,1614.91,403.7275,4,3,3,433,1705.5527,Top
14338.0,161,35,2,588.22,294.11,1,2,2,122,587.8118,Medium
14339.0,243,0,1,309.52,309.52,1,1,2,112,306.23813,Medium
14340.0,219,0,1,134.7,134.7,1,1,1,111,139.0106,Low
14341.0,45,273,8,2166.98,270.8725,3,4,4,344,2129.534,Top
14342.0,21,188,4,668.5600000000001,167.14000000000001,3,3,2,332,662.35846,Medium
14344.0,127,241,8,889.9300000000001,111.24125000000001,2,4,3,243,893.19525,High
14345.0,39,0,1,108.97999999999999,108.97999999999999,3,1,1,311,103.24244,Low
14346.0,121,176,2,1021.58,510.79,2,2,3,223,981.3914,High
14348.0,260,0,1,409.57,409.57,1,1,2,112,406.7975,Medium
14349.0,10,0,1,133.5,133.5,4,1,1,411,137.43875,Low
14350.0,274,0,1,282.93,282.93,1,1,1,111,266.74463,Low
14351.0,165,0,1,51.0,51.0,1,1,1,111,49.82808,Low
14352.0,157,116,4,1078.96,269.74,1,3,3,133,1104.4736,High
14353.0,215,0,1,90.6,90.6,1,1,1,111,91.09343,Low
14354.0,6,24,2,163.62,81.81,4,2,1,421,166.70804,Low
14355.0,366,0,1,174.4,174.4,1,1,1,111,178.46893,Low
14356.0,80,1,2,701.23,350.615,2,2,3,223,659.94775,Medium
14357.0,43,0,1,225.12,225.12,3,1,1,311,225.81638,Low
14359.0,19,68,3,912.18,304.06,3,3,3,333,902.7612,High
14360.0,32,62,4,2118.03,529.5075,3,3,4,334,2173.7058,Top
14362.0,22,0,1,151.5,151.5,3,1,1,311,153.55562,Low
14364.0,109,102,8,3717.35,464.66875,2,4,4,244,3764.8218,Top
14367.0,8,267,16,9227.82,576.73875,4,4,4,444,8297.953,Top
14368.0,320,0,1,155.0,155.0,1,1,1,111,152.90712,Low
14371.0,295,0,1,100.5,100.5,1,1,1,111,96.58878,Low
14373.0,358,0,1,76.55,76.55,1,1,1,111,78.56247,Low
14375.0,185,0,1,235.56,235.56,1,1,1,111,242.47763,Low
14377.0,191,70,2,617.05,308.525,1,2,2,122,616.6244,Medium
14379.0,44,251,2,348.1,174.05,3,2,2,322,340.45392,Medium
14381.0,52,0,1,202.68,202.68,2,1,1,211,202.92601,Low
14382.0,26,0,1,615.49,615.49,3,1,2,312,627.7058,Medium
14383.0,38,125,3,1247.69,415.8966666666667,3,3,3,333,1265.6556,High
